,SquareFeet,Bedrooms,Bathrooms,Neighborhood,Price
12547,1633,5,1,1,254067.3564336968
23673,2010,2,1,1,158999.73856709822
27360,2100,5,2,1,193463.08288774165
27180,1953,2,2,1,235811.4708148198
35259,2475,4,2,1,243906.0773427637
39003,1741,2,1,1,225382.82470996416
18166,2278,5,2,1,276283.19212704827
37235,2020,5,2,1,221331.52497097896
3339,1286,5,1,0,189473.96440478557
27839,1265,4,1,2,172583.1547664851
23708,1098,2,3,2,55728.20814944213
21499,2784,5,1,0,331424.6570037675
4775,2520,4,1,1,299213.720708455
27464,1253,5,1,0,204331.45051408975
6406,2960,5,3,2,329234.1076691941
48315,2400,5,2,0,283716.8201369244
36078,2519,2,3,2,268433.47680653364
18999,1697,4,2,2,221944.23818719116
24900,1961,2,1,1,233394.683776552
40648,1170,5,2,0,190117.62556951315
19118,2170,5,2,2,208657.70598976425
8900,1771,4,2,1,191862.16485210575
47262,2991,4,2,0,274876.1755526068
754,1760,5,3,1,329138.6055529518
9080,1282,3,1,1,172061.73433036663
9415,1107,3,3,2,57604.26206421171
20464,2282,4,2,0,281634.2798322194
48653,2128,3,3,1,246671.20733099335
29605,1481,4,3,0,129669.30331121436
23389,2056,2,3,0,276131.07280450285
12722,1343,2,2,0,142577.13718500422
37525,1261,4,3,0,223046.5715954056
35457,2675,4,1,1,265442.59061604354
33305,1732,4,2,2,215520.12909521317
45841,1936,4,2,1,217408.46352067863
28139,1198,5,2,2,54998.34780960296
28836,1807,5,3,1,246785.2173134396
34896,1179,4,2,0,112632.28725302713
48397,2907,3,1,2,370655.24817017664
23711,1996,3,2,2,230579.2691600163
27531,2939,5,1,1,384011.6714745032
20924,1731,3,2,1,217494.8709011315
7376,1871,3,3,1,235909.7399955597
40617,2882,4,1,1,336471.4012702697
33810,1204,4,1,2,151869.81554701357
31591,2074,2,2,0,277081.6157914976
16691,1075,2,3,0,31880.663148365536
15305,2189,2,3,0,214302.6501159459
7816,2011,4,3,2,134841.10657909178
8302,2564,4,1,2,312369.5273370732
27410,2546,3,1,1,242915.73978863368
25400,1013,2,1,2,189414.1879607423
2255,1421,5,1,2,128192.32935334442
3405,2597,4,3,1,266296.7184249136
31748,1291,2,3,1,129915.2224817758
44665,1052,4,1,2,81972.23889474492
43375,1776,2,3,1,371237.8897526527
554,2982,2,3,0,309839.69209195976
34214,2719,4,2,0,224515.48686627336
48263,2463,4,1,1,247241.0351851133
18286,2074,5,2,1,270387.84212836553
43384,2726,4,1,2,331766.7758215728
30255,1862,4,1,1,206335.66668742825
37694,1477,2,3,1,151877.74909783795
43880,2302,4,1,0,255932.86130224948
38117,2681,2,1,0,315662.7243188867
32897,2927,4,2,1,295459.9991471919
10437,2622,4,3,2,284861.85531205515
18525,2607,2,1,0,323334.7471705589
7766,1574,5,3,0,209029.4370402661
29297,2504,5,3,2,246424.77563050803
6877,1275,5,1,1,31616.78864115961
39275,2553,4,2,0,313370.70056129794
5045,2589,2,3,0,304956.68919805315
15758,2044,5,3,0,223667.72262474656
48697,2702,5,2,2,342120.1203918225
5887,1117,3,1,1,48966.616214273774
8743,2878,3,2,1,293566.6465711289
12365,2035,2,3,1,140705.0889924153
5178,1872,5,1,2,167840.5334811801
19379,2679,5,2,2,275288.0062447307
31913,2402,3,2,2,335942.8639691634
24656,2459,3,1,1,310255.9321272036
46212,1927,5,3,0,198559.91281860697
36408,2394,2,3,2,276529.2717960986
27333,1233,3,2,0,159238.83408024829
43123,1767,3,1,2,194317.17525954556
47270,1736,5,3,0,178188.660483912
35076,1995,4,3,1,220297.26242686505
39088,2590,2,3,2,237443.20669879345
1733,2074,3,3,1,230407.92831643383
12928,2623,4,2,0,297268.28688429244
48846,1918,3,3,0,247441.08645637304
12485,2142,2,2,2,196626.4510954857
13348,2329,4,2,1,188548.58981954656
42436,2415,5,3,1,283120.06034563005
40550,2464,2,3,1,267555.62856359425
40374,1756,4,1,0,292406.2403437762
40178,1735,2,2,0,103760.08689045969
20883,1850,3,2,1,181403.54547916952
39572,1472,5,1,1,127963.43417266036
31209,1729,3,1,0,171146.88417991283
10423,1997,4,3,0,272343.32198840874
13035,1864,5,2,0,300807.8469454212
15145,2611,3,3,1,282763.250496652
14614,2410,5,2,2,345292.60191742
12112,2386,3,3,0,245438.9947220829
39111,1942,2,3,2,173929.03979724107
37976,2898,5,1,1,295401.6774841106
32399,2317,2,3,1,314205.761622308
41357,1957,2,1,2,128847.5648919132
9157,2469,5,3,1,325679.4899716168
986,1460,3,2,0,128689.36466163806
14004,2658,3,2,2,195851.7554539065
46499,1488,4,3,2,224757.3471717888
22404,1737,3,3,1,210586.5479382485
793,2635,5,1,1,236979.26516775688
19779,2656,4,2,0,384608.61892972415
41729,2910,4,1,2,310002.6155531165
38086,1719,5,2,2,206979.46356331176
49668,1376,2,3,0,110772.09672526678
13356,2348,2,1,1,223967.0980309322
21028,1201,3,2,0,133751.81225147654
8028,1870,3,1,0,189459.7351782407
4925,2704,2,1,2,334670.6241644762
29164,1308,5,3,0,161988.962192527
21538,1486,2,3,0,206979.0465430623
21973,2663,3,1,1,231006.567735058
12171,2135,3,1,2,325551.9780576132
35583,1969,2,3,0,267161.76225365343
39829,1749,2,1,1,256842.60681972507
46129,2234,3,1,1,190277.19090366343
991,2581,3,2,2,226302.52606282648
49257,2745,5,1,2,329580.9922642548
21063,1570,3,1,1,256756.67148006888
9707,2537,4,2,0,160685.81648034678
2130,2333,4,2,1,252802.54565428325
40634,2166,5,2,1,335240.480904878
5540,2776,3,2,2,248610.1189597228
30142,1910,2,2,1,230364.07861318544
47638,1974,4,3,1,195876.56317719692
30590,2584,5,1,0,310393.0004628796
39630,2714,4,1,0,433777.248551289
10100,2959,3,1,0,291695.42324873526
34204,1881,4,3,1,166632.38960148965
1890,2136,3,3,1,163446.863775905
30856,2327,3,2,0,319302.0488677029
16318,1107,3,2,2,170108.07701786046
35089,2921,5,1,0,282531.3525861475
23159,1295,2,1,0,57171.22745574916
5642,2559,2,1,0,326811.5196368342
11494,1797,5,3,2,217001.6772101024
2234,2312,4,2,2,247017.64301951983
5022,1320,3,3,1,216311.8699610521
26626,1475,2,2,0,186328.3482252177
25897,2040,5,1,0,221839.92854042965
8020,2217,5,3,0,241061.07588784717
48825,2357,3,1,2,251597.00202412045
32666,1393,2,2,0,114812.25755307582
15612,2287,2,1,2,307190.28867335944
5672,2638,3,3,0,219048.2419500571
11266,2194,3,1,2,207016.0872629696
24200,1418,3,2,2,158533.78091511154
38074,2247,5,1,1,209814.14769847068
16796,2694,2,1,1,339573.77979166555
13827,2344,2,3,0,351226.48443787615
48933,2531,4,1,0,292796.1284506636
2976,1493,3,3,0,189121.51774603748
23717,2953,2,1,2,316454.1377930511
26185,2855,3,3,2,319702.15136839537
1338,1946,3,3,1,261841.75389257932
33334,1947,3,3,0,238283.92725868063
49306,2994,3,2,1,299967.8278533522
45545,1162,3,2,0,174239.96353259785
45337,2649,4,1,1,263859.72131817666
12261,1182,3,1,0,183408.94679599968
27407,2672,4,2,2,312575.14980802604
11952,1319,3,3,1,192005.2046498571
38453,1820,3,2,1,259744.45566275783
32183,2595,5,2,0,306278.9136791283
18878,2376,5,2,2,159569.4862125571
15862,1166,2,2,2,73984.9055610289
22930,2818,3,1,2,359439.05840683926
6601,1768,5,2,0,287660.0823389666
1597,1566,4,1,0,221489.1806227411
4814,1516,3,2,1,199572.70782078343
7482,2532,5,3,0,263534.7668683019
47656,1314,2,3,2,190782.35646294663
38792,2132,2,2,2,147496.56160406937
44909,1607,2,1,1,134474.5901909041
32771,1749,4,3,2,163510.6358052254
1718,2414,5,3,1,260344.8338379631
19645,1199,2,3,2,173484.7486348002
4024,2727,3,2,2,353435.2451928402
951,1470,2,3,2,95133.30811467016
1447,1799,5,1,0,192391.946079366
25081,2587,3,2,0,411501.1161341023
12452,2046,5,3,2,176235.54633235952
25846,1517,3,3,0,119202.64573303689
4231,1271,2,1,1,114197.0097837266
4310,1898,4,1,2,167532.3564488276
28080,2647,2,1,0,264295.6582941282
2181,2346,2,3,2,238899.63266030984
18743,1808,3,1,0,138255.68010800408
38465,1000,5,1,1,86050.23127078741
21078,2212,2,2,2,316234.5400342434
7256,2209,4,3,0,237142.3869126017
7257,1251,4,2,0,145979.61863049786
38847,2492,4,1,0,268192.3448546793
47179,1121,3,2,0,222265.7005289116
8405,2693,5,1,0,283205.4126535289
4959,1256,5,2,1,146013.21027256091
29571,2517,2,1,0,301331.4560755042
34375,2135,3,1,2,249233.54915325745
24205,1494,4,3,2,254504.21366088145
46521,2513,4,2,2,275425.52352306683
28860,1440,5,2,2,137013.2659304886
38251,1339,3,3,0,171114.55569921256
32577,1306,3,2,2,195759.314174682
779,1866,5,2,0,241160.6363713378
38508,2988,5,3,1,347948.71048545616
31712,1488,5,3,2,157247.6836513827
14532,1466,5,2,2,138936.26013879376
27734,2400,5,1,0,249434.9033786381
10663,2754,2,1,2,227969.58509713036
42496,1472,5,1,1,130424.90593431424
30574,2451,4,1,0,313391.7198434466
30828,2542,2,3,1,232711.9475885028
21814,2418,3,1,2,224402.0161292544
25325,1107,5,1,0,189424.65538733389
34495,2663,2,1,0,228334.68674229417
8482,1890,2,2,2,122292.64039502513
14374,2763,4,3,1,285373.6232081425
45181,2779,4,3,0,373489.6760207558
16285,2277,5,1,0,164846.46797673273
30164,2155,3,3,1,191737.7132112088
41354,2727,5,1,2,277894.0228203567
29045,1516,3,3,1,64576.2392452035
48677,1767,3,1,1,215430.40015860245
31110,2073,5,1,1,237488.00983369467
10182,2544,5,3,0,215713.32486355148
27500,2660,4,3,0,344662.8758304347
45185,1036,2,3,2,42926.95597531849
7800,2316,4,1,1,238032.24356161783
46342,2173,5,1,1,292314.47961705626
977,1739,5,3,2,208431.56936749088
21468,1307,2,3,0,37865.24699091379
27196,1257,4,2,2,241562.9510050932
18466,1929,2,3,0,217706.00142050945
27475,1878,5,3,2,222804.97018921448
22546,2801,4,3,2,346674.01348164974
12536,2958,2,1,1,275832.6394213852
22886,1861,2,3,1,161607.86190909427
31576,1522,5,3,1,230590.65199826928
29680,1803,5,1,1,162962.61999623635
16258,1600,2,2,2,208223.0366318207
26829,1435,2,1,2,227674.25873924687
37449,2080,5,3,2,208617.17577177004
2442,1733,3,1,0,172102.17723541846
10484,1306,4,2,0,248810.9533983682
22961,1933,5,2,2,85457.23133733973
40713,2157,2,2,2,237185.61641995845
13325,1264,3,2,1,168344.88596851914
22388,2820,4,3,0,312662.40140054666
28316,1691,5,1,0,212655.98326856823
38786,1944,5,1,1,141459.32114037537
44251,2609,3,3,0,311082.0222970736
9751,1077,2,2,2,204048.7879455448
9599,2577,3,1,2,317264.95278559776
48245,1897,3,2,1,226500.62847001455
33853,2594,5,2,2,315417.0891259006
13630,1939,2,1,2,220499.84389153888
18317,2490,3,1,0,191164.25737802012
17052,2760,2,2,1,235964.0879820217
34034,2142,4,1,0,311684.63391752983
30988,2072,5,3,1,177116.57518495197
39905,2367,3,2,1,308311.3988068725
37489,2242,4,1,2,176476.76182109627
20377,2382,4,3,2,265595.7672648869
42350,2292,3,2,0,186523.1238835961
26175,1762,4,3,0,196238.45490882217
14959,2396,5,3,2,330231.8930816676
35748,2961,5,2,0,249034.4064687356
24317,2767,2,3,1,303966.28441463684
10688,1813,5,1,2,202752.99534519587
33863,1133,2,3,1,125941.61174103733
19029,2083,5,1,2,192616.02928628592
3764,2751,3,2,2,280059.6976880016
11461,2723,4,2,1,273401.19204445847
134,1064,4,2,1,237384.3466275038
21304,1245,2,1,1,113459.56647961197
2365,2294,4,3,2,289829.792204643
241,2248,3,2,1,157260.98352993536
26851,2325,2,3,2,318531.5437492604
42838,1088,5,1,2,54569.0256832131
46021,2810,5,1,1,213696.6945377264
33534,2973,5,1,2,297478.3102622617
23495,2791,2,1,1,235429.1064628589
46070,2614,2,1,0,283916.50907203124
4787,2627,5,2,2,315382.46845635475
49482,2323,2,3,0,298698.7509487532
40268,1576,4,2,1,184857.62622265384
47414,1759,5,2,2,88178.43868807894
13821,1579,3,3,2,133556.68471325963
48616,1811,2,3,2,238288.62425621448
10168,2419,2,3,0,283430.0189325629
49771,2908,2,3,0,261116.63292564751
15302,2758,5,2,1,311183.7794915595
47932,2007,3,2,0,181988.71674968876
32749,2221,5,2,2,283750.5730098759
6031,2443,4,3,2,243938.283657661
22236,1731,2,3,1,138494.53358857613
37345,2114,5,2,1,201259.34377287223
14785,2567,3,2,1,278044.1340438492
28639,1591,4,2,1,178890.77205823094
45730,2920,2,3,0,314926.6817715457
20593,2876,4,1,2,359051.8447216272
31507,1311,2,1,1,199779.53874137456
17624,2408,5,1,1,222712.2736868052
17128,1347,4,1,0,170774.4129968013
17406,2923,2,1,2,276347.0847934947
45042,2721,2,3,0,335224.144470163
20329,1168,5,3,0,158934.89065204636
48218,2061,4,3,1,281333.9785490069
39100,2407,5,2,2,263184.87373168266
44239,2760,3,2,0,253049.64202408624
538,1684,4,1,2,160232.42030870466
10678,1687,2,2,1,196233.15406286012
4883,1364,4,2,2,174258.48742064508
7585,1582,5,3,1,224299.19784604505
40984,2206,2,2,2,189266.9163890169
29526,2998,2,2,0,316690.0171364226
31200,1409,2,3,1,65692.7975481781
9177,1385,4,2,1,143369.02954448826
45755,2082,5,2,0,317885.69743175094
16088,1718,4,1,2,167795.22656198515
31028,2247,4,1,1,209794.79164175672
11553,1920,3,1,0,231835.2975216033
17941,2043,4,2,1,188908.00271070196
14907,2196,2,1,1,336908.36754505057
27419,2092,4,1,0,264105.8910786277
19732,2319,2,3,2,201882.66396374995
47191,1720,4,2,0,218137.31915355477
22706,1425,2,3,0,254638.1052492048
46922,1032,5,3,2,138772.65641188298
41396,2300,3,2,0,326611.51613402937
21339,2548,2,3,1,319073.5883988906
39436,1388,4,1,1,157736.48740533215
40448,2262,4,2,1,322520.9800414908
4403,2454,4,2,2,243890.64210298107
35716,2033,3,3,0,243704.90597826988
20731,1839,3,2,0,302919.9369526902
35450,2224,3,2,0,244213.31520045447
25851,2179,4,2,0,231533.12465269488
36946,2533,2,2,2,316720.4047875341
11668,1075,2,2,2,125818.55995283712
15497,2165,2,3,0,220044.0850345005
17913,1200,5,3,0,54348.87468811299
28781,2564,3,2,0,296605.54924783634
32753,2353,5,1,1,290927.8696827932
20579,2226,2,1,0,209689.79508232244
2400,2915,2,2,0,314221.54393727705
12075,1406,2,3,1,168016.25375786313
4384,2299,3,2,2,180916.29144931736
14933,2252,2,3,1,217786.5278788845
28491,2647,3,3,2,320648.7781722505
14776,1582,2,1,0,131192.91034351574
13479,1185,4,2,1,165943.23110345108
41307,1186,5,2,0,222658.7466724476
14011,2209,4,3,2,239673.71195408807
37939,2345,5,2,0,319037.9105150573
14136,2033,5,1,1,207861.65703117225
14227,1238,4,2,0,111060.40558764397
22515,1379,2,1,1,111538.0677174769
1189,2069,4,1,1,246798.2603672481
15308,2198,2,3,1,194226.06022505596
20417,2253,4,2,1,317715.06088127213
39822,2263,4,3,1,248845.1333659966
927,1079,3,2,0,195945.22713417688
44755,1555,5,3,1,208216.44351812743
29215,1238,4,1,0,196855.23698289305
17309,1087,5,1,2,148298.14324804707
16801,1330,3,2,2,154572.6898764605
8334,2110,3,2,2,238807.1089604224
26770,2647,4,1,2,293648.30459641706
17828,1299,5,3,0,96146.61603612626
16584,2038,4,2,1,267347.33402939374
22145,1058,4,1,1,39915.07275149545
25652,2854,4,2,0,285222.2597372931
18818,2300,5,3,2,297671.2511881179
14797,2033,3,2,2,121407.11527411905
16117,2732,5,1,1,318956.2200386891
46626,1448,3,2,2,14620.134309750574
34536,1756,5,1,2,227852.2926924784
30207,1193,3,1,0,178597.1291939204
0,2126,4,1,0,215355.28361820136
4200,1155,2,2,0,151469.8014612868
15202,2164,3,2,2,152721.00663233353
13957,1802,4,2,1,168601.95308490656
36543,1921,5,3,2,260699.25921813984
14583,1043,5,1,0,85862.23071890727
35452,1540,4,2,1,163116.46791971812
41958,1784,5,3,2,241695.47486353465
26233,2792,2,3,1,292678.8641748065
31297,2601,4,1,1,268050.4140594996
15608,2884,3,2,1,282731.5569908197
26734,1519,4,1,1,201278.1706443108
41689,2053,5,3,2,270659.8192820799
34709,1338,5,3,2,194178.02170114915
47158,1703,5,3,1,272942.6951989613
29158,1796,4,3,1,182777.6173229792
38360,2625,2,3,0,283772.1907093364
9911,1241,2,1,2,179630.41228486475
49028,2720,4,3,2,355869.3946786685
36109,2542,2,2,0,246342.7554490721
28375,2137,3,1,1,188775.83176655092
12326,2887,4,3,2,238228.4565197897
21955,1622,2,3,2,93879.1292575085
45259,2996,4,1,1,280957.1502043531
29699,1386,3,1,1,207481.2590589737
48026,1372,5,2,0,200735.654557345
13852,1725,5,3,2,232060.6922961443
11066,1947,4,1,1,241211.49115898967
44784,1118,5,2,1,77171.46067127341
19975,1061,2,1,0,67752.49480292315
19120,2438,2,2,2,266340.7901170883
46735,1496,3,3,2,193595.36550417528
27366,1398,3,3,0,180677.6167814324
23773,1341,4,2,2,144918.84215805336
22959,2840,2,2,1,251437.80756882607
4000,1841,5,3,0,185884.92331082368
3837,2528,2,2,1,314441.3188479675
25236,2343,4,1,1,262502.4820352213
40763,1538,4,2,0,176984.82265538358
20272,1461,5,1,1,211423.47190685425
4532,1444,5,1,0,93572.7326716159
14951,2194,3,1,2,275768.6623987929
48918,1982,5,3,2,264566.35403476155
4095,2934,5,1,2,281762.2313993115
408,2919,5,2,0,316117.1565885165
33876,1868,5,3,1,208389.7557197701
45414,1042,3,1,2,121281.99781235882
10262,2475,3,3,1,263906.1464749663
43932,1245,5,1,0,127840.46958310892
42898,2699,5,3,0,356528.92213288526
18589,2232,5,3,0,335347.5791218092
13269,2717,2,1,0,206313.618711148
38188,1071,3,3,1,194227.6740152948
8592,2391,2,1,1,223231.2150034145
3228,1360,2,3,0,70719.58385552965
9067,2920,5,2,0,386178.544243452
26758,2407,5,1,0,271209.9057986413
6488,2892,2,2,1,336345.9276031125
19754,2121,5,3,1,251123.49164198735
30074,2790,4,1,1,255465.11988786276
40012,2569,2,3,2,272827.36573253374
4772,2132,3,3,1,228185.794392124
42607,1046,2,1,1,170707.32182677454
45034,2589,5,3,2,258780.2394747912
8849,2425,2,2,0,212248.2684905276
20729,1569,3,3,0,185630.76234450625
37852,1186,2,2,0,130663.92774982774
34301,1996,5,2,0,223161.73381248984
39565,2624,2,2,1,256206.79007316165
29132,2419,2,1,1,207982.1870984835
42281,1636,5,2,2,182964.43642772877
32091,1266,4,1,2,228689.0895099328
10144,2065,4,1,2,271833.64827628294
44570,1759,4,1,2,235808.71316577264
4947,2572,4,2,0,316432.2695432006
34738,1862,4,2,2,182342.49726082137
10978,2240,4,2,1,268762.93174289784
26681,1815,4,3,1,223017.2465402949
45245,1873,2,1,2,181019.15547257857
37294,2125,3,1,1,132628.50457394795
11069,2148,5,2,1,333743.3894478179
35200,1624,5,3,0,158959.7789858051
12619,2957,5,2,2,368311.6609075244
5646,1289,3,3,0,136602.7635832074
35787,1755,4,2,1,246903.25429520116
49342,1919,4,1,0,259042.06696355584
12396,1854,2,3,1,192179.9627037004
11296,2195,2,3,1,202712.49100519763
17533,2160,4,1,1,175325.9799847402
44798,1537,5,3,2,155028.407238951
29936,2248,5,1,2,277300.10945991694
48051,2524,4,1,1,357055.30846580764
43486,1197,4,3,0,122237.79707798964
825,2716,5,3,2,207232.53134222017
12154,1737,3,1,2,243731.1278771204
8607,2869,3,1,0,254378.09280100896
39224,2284,5,1,1,260519.8385808037
31599,1877,4,3,2,209698.98187987047
44227,1764,4,2,1,213338.73719601092
8506,1219,5,1,2,130976.35847140972
49691,2926,3,2,0,313034.94930470176
15967,1348,3,3,0,258121.5603606622
32572,1170,5,1,1,138015.55832292745
11903,1992,4,3,2,247807.48614239832
33060,2443,2,3,1,279204.5292973581
2489,1400,3,2,2,123048.27688003404
38730,1517,2,2,0,194979.28652958103
29999,2513,3,2,2,291632.4900808651
24059,2889,2,2,1,320520.4665917886
14132,2952,5,1,0,297244.64201893227
39180,1761,2,1,0,130180.7602603614
7426,2913,2,3,1,259543.03590162247
24002,1070,3,2,0,105499.841276194
24055,1378,5,1,0,215599.4853524865
19011,1299,3,1,1,117847.36492036792
10884,1992,3,2,2,206960.2997714617
35601,2051,2,1,1,167981.83350421564
3041,1583,3,2,0,110732.44322471878
49295,1721,5,1,1,211393.8514564195
24286,2540,3,2,2,328215.5954309517
23130,1541,5,3,0,222503.50874475137
14842,2468,3,2,1,242536.0139550395
39963,1200,3,3,2,155176.6729084265
4894,1736,3,1,1,198342.53464805247
20758,2636,5,1,1,428631.23890680354
34399,2596,3,1,0,365357.0732618904
5645,2858,3,2,1,193176.8130772329
6075,1368,2,2,1,254975.5108274769
15796,1291,5,2,1,78787.24443963927
36273,1090,5,1,0,159869.4586582618
5297,1554,5,2,0,202109.8097532994
47996,2113,4,2,0,159838.57624925103
32531,2902,2,2,0,440910.2618984839
19425,2151,3,3,2,226567.2078172296
49929,1264,5,3,1,208032.84900421475
44186,2271,2,1,2,243811.48430557075
40443,1173,5,1,0,206239.00903823297
21476,2672,3,2,0,295221.4525898779
12008,1438,5,1,0,195552.27269966868
9691,1665,5,1,0,134421.72888226
41342,1227,2,1,1,82083.61137731522
918,1133,3,2,2,31141.661175317782
8100,1854,5,3,1,309724.55307463533
21831,2637,5,1,0,272744.83004734566
30778,1940,4,2,0,164358.43534586765
45316,1521,5,2,0,195820.648409492
40176,2276,5,2,1,235846.42709846757
8267,2444,4,3,2,233624.75849187304
20876,2884,3,3,1,255120.9664189671
35428,2133,3,3,2,264741.0665149862
36152,1611,3,3,0,229131.2394542487
13785,1520,2,2,2,138853.76863940174
20219,2957,4,1,2,299928.9963045149
17527,2972,5,2,1,326585.6082788099
4414,1819,4,2,2,183392.4406283684
37429,2022,5,2,0,249610.86911873388
28545,1871,2,2,2,139759.6399100306
48705,1344,3,3,2,161110.63541744126
36060,1386,2,2,2,173109.12753025017
33731,2631,3,2,1,139284.87300714286
22479,1160,2,3,0,128344.47660226522
38801,2661,3,2,2,214788.3636973779
23684,1262,5,3,1,96774.21095821756
49906,1048,5,2,2,148549.41201679173
41197,2329,5,3,2,288261.1924132048
38291,2399,2,3,1,178712.8038445082
45147,2008,5,3,2,335796.5312614866
5528,2288,5,1,0,309114.98906618194
47308,2678,4,3,1,317817.85882176354
27183,2582,4,1,0,275409.27510843094
32244,2702,2,2,0,238009.50627871795
5643,1535,2,1,2,168714.02361383484
32152,1155,5,1,2,51271.63708331974
30832,2645,2,2,0,263399.27140289644
44830,1552,5,2,1,176075.24529648724
6749,2448,4,2,2,294770.3968166961
11968,2519,3,2,1,343082.1317830249
48558,1414,3,1,2,144906.1837071484
46283,1860,4,1,1,222682.9837075144
46233,1043,5,2,1,189252.19647744237
18540,2324,2,3,2,288052.39036954497
34913,2570,4,2,1,239208.7378911218
8597,2814,2,1,0,261783.23496298917
